SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-07-02T17:00:00Z,mem,usage,24,vm-31,average,958
2016-07-03T17:00:00Z,mem,usage,24,vm-31,average,869
2016-07-04T17:00:00Z,mem,usage,24,vm-31,average,671
2016-07-05T17:00:00Z,mem,usage,24,vm-31,average,332
2016-07-06T17:00:00Z,mem,usage,24,vm-31,average,348
2016-07-07T17:00:00Z,mem,usage,24,vm-31,average,389
2016-07-08T17:00:00Z,mem,usage,24,vm-31,average,434
2016-07-09T17:00:00Z,mem,usage,24,vm-31,average,1694
2016-07-10T17:00:00Z,mem,usage,24,vm-31,average,1656
2016-07-11T17:00:00Z,mem,usage,24,vm-31,average,1686
2016-02-04T16:00:00Z,net,usage,143,vm-31,average,68
2016-02-05T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-06T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-07T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-08T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-09T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-10T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-11T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-12T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-13T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-14T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-15T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-16T16:00:00Z,net,usage,143,vm-31,average,1
2016-02-17T16:00:00Z,net,usage,143,vm-31,average,739
2016-02-18T16:00:00Z,net,usage,143,vm-31,average,898
2016-02-19T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-20T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-21T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-22T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-23T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-24T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-25T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-26T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-27T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-28T16:00:00Z,net,usage,143,vm-31,average,0
2016-02-29T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-01T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-02T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-03T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-04T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-05T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-06T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-07T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-08T16:00:00Z,net,usage,143,vm-31,average,3
2016-03-09T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-10T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-11T16:00:00Z,net,usage,143,vm-31,average,0
2016-03-12T16:00:00Z,net,usage,143,vm-31,average,1
2016-03-13T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-14T17:00:00Z,net,usage,143,vm-31,average,2
2016-03-15T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-16T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-17T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-18T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-19T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-20T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-21T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-22T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-23T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-24T17:00:00Z,net,usage,143,vm-31,average,1
2016-03-25T17:00:00Z,net,usage,143,vm-31,average,0
2016-03-26T17:00:00Z,net,usage,143,vm-31,average,0
2016-03-27T17:00:00Z,net,usage,143,vm-31,average,0
2016-03-28T17:00:00Z,net,usage,143,vm-31,average,0
2016-03-29T17:00:00Z,net,usage,143,vm-31,average,0
2016-03-30T17:00:00Z,net,usage,143,vm-31,average,0
2016-03-31T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-01T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-02T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-03T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-04T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-05T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-06T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-07T17:00:00Z,net,usage,143,vm-31,average,0
2016-04-08T17:00:00Z,net,usage,143,vm-31,average,0
2016-06-13T17:00:00Z,net,usage,143,vm-31,average,10
2016-06-14T17:00:00Z,net,usage,143,vm-31,average,8
2016-06-15T17:00:00Z,net,usage,143,vm-31,average,1
2016-06-16T17:00:00Z,net,usage,143,vm-31,average,1
2016-06-17T17:00:00Z,net,usage,143,vm-31,average,1
2016-06-18T17:00:00Z,net,usage,143,vm-31,average,1
2016-06-19T17:00:00Z,net,usage,143,vm-31,average,1
2016-06-20T17:00:00Z,net,usage,143,vm-31,average,1
2016-06-21T17:00:00Z,net,usage,143,vm-31,average,665
2016-06-22T17:00:00Z,net,usage,143,vm-31,average,679
2016-06-23T17:00:00Z,net,usage,143,vm-31,average,3
2016-06-24T17:00:00Z,net,usage,143,vm-31,average,69
2016-06-25T17:00:00Z,net,usage,143,vm-31,average,2
2016-06-26T17:00:00Z,net,usage,143,vm-31,average,3
2016-06-27T17:00:00Z,net,usage,143,vm-31,average,3
2016-06-28T17:00:00Z,net,usage,143,vm-31,average,73
2016-06-29T17:00:00Z,net,usage,143,vm-31,average,76
2016-06-30T17:00:00Z,net,usage,143,vm-31,average,78
2016-07-01T17:00:00Z,net,usage,143,vm-31,average,49
2016-07-02T17:00:00Z,net,usage,143,vm-31,average,32
2016-07-03T17:00:00Z,net,usage,143,vm-31,average,31
2016-07-04T17:00:00Z,net,usage,143,vm-31,average,31
2016-07-05T17:00:00Z,net,usage,143,vm-31,average,33
2016-07-06T17:00:00Z,net,usage,143,vm-31,average,34
2016-07-07T17:00:00Z,net,usage,143,vm-31,average,34
2016-07-08T17:00:00Z,net,usage,143,vm-31,average,34
2016-07-09T17:00:00Z,net,usage,143,vm-31,average,33
2016-07-10T17:00:00Z,net,usage,143,vm-31,average,33
2016-07-11T17:00:00Z,net,usage,143,vm-31,average,32
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-61,average,23
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-61,average,22
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-61,average,21
2016-02-04T16:00:00Z,mem,usage,24,vm-61,average,185
2016-02-05T16:00:00Z,mem,usage,24,vm-61,average,176
2016-02-06T16:00:00Z,mem,usage,24,vm-61,average,175
2016-02-07T16:00:00Z,mem,usage,24,vm-61,average,168
2016-02-08T16:00:00Z,mem,usage,24,vm-61,average,177
2016-02-09T16:00:00Z,mem,usage,24,vm-61,average,193
2016-02-10T16:00:00Z,mem,usage,24,vm-61,average,181
2016-02-11T16:00:00Z,mem,usage,24,vm-61,average,184
2016-02-12T16:00:00Z,mem,usage,24,vm-61,average,178
2016-02-13T16:00:00Z,mem,usage,24,vm-61,average,186
2016-02-14T16:00:00Z,mem,usage,24,vm-61,average,190
2016-02-15T16:00:00Z,mem,usage,24,vm-61,average,165
2016-02-16T16:00:00Z,mem,usage,24,vm-61,average,177
2016-02-17T16:00:00Z,mem,usage,24,vm-61,average,166
2016-02-18T16:00:00Z,mem,usage,24,vm-61,average,181
2016-02-19T16:00:00Z,mem,usage,24,vm-61,average,183
2016-02-20T16:00:00Z,mem,usage,24,vm-61,average,166
2016-02-21T16:00:00Z,mem,usage,24,vm-61,average,178
2016-02-22T16:00:00Z,mem,usage,24,vm-61,average,178
2016-02-23T16:00:00Z,mem,usage,24,vm-61,average,167
2016-02-24T16:00:00Z,mem,usage,24,vm-61,average,184
2016-02-25T16:00:00Z,mem,usage,24,vm-61,average,186
2016-02-26T16:00:00Z,mem,usage,24,vm-61,average,168
2016-02-27T16:00:00Z,mem,usage,24,vm-61,average,178
2016-02-28T16:00:00Z,mem,usage,24,vm-61,average,171
2016-02-29T16:00:00Z,mem,usage,24,vm-61,average,185
2016-03-01T16:00:00Z,mem,usage,24,vm-61,average,203
2016-03-02T16:00:00Z,mem,usage,24,vm-61,average,180
2016-03-03T16:00:00Z,mem,usage,24,vm-61,average,178
2016-03-04T16:00:00Z,mem,usage,24,vm-61,average,176
2016-03-05T16:00:00Z,mem,usage,24,vm-61,average,167
2016-03-06T16:00:00Z,mem,usage,24,vm-61,average,181
2016-03-07T16:00:00Z,mem,usage,24,vm-61,average,183
2016-03-08T16:00:00Z,mem,usage,24,vm-61,average,192
2016-03-09T16:00:00Z,mem,usage,24,vm-61,average,177
2016-03-10T16:00:00Z,mem,usage,24,vm-61,average,182
2016-03-11T16:00:00Z,mem,usage,24,vm-61,average,172
2016-03-12T16:00:00Z,mem,usage,24,vm-61,average,182
2016-03-13T17:00:00Z,mem,usage,24,vm-61,average,175
2016-03-14T17:00:00Z,mem,usage,24,vm-61,average,176
2016-03-15T17:00:00Z,mem,usage,24,vm-61,average,173
2016-03-16T17:00:00Z,mem,usage,24,vm-61,average,191
2016-03-17T17:00:00Z,mem,usage,24,vm-61,average,182
2016-03-18T17:00:00Z,mem,usage,24,vm-61,average,184
2016-03-19T17:00:00Z,mem,usage,24,vm-61,average,181
2016-03-20T17:00:00Z,mem,usage,24,vm-61,average,197
2016-03-21T17:00:00Z,mem,usage,24,vm-61,average,182
2016-03-22T17:00:00Z,mem,usage,24,vm-61,average,185
2016-03-23T17:00:00Z,mem,usage,24,vm-61,average,184
2016-03-24T17:00:00Z,mem,usage,24,vm-61,average,165
2016-03-25T17:00:00Z,mem,usage,24,vm-61,average,189
2016-03-26T17:00:00Z,mem,usage,24,vm-61,average,189
2016-03-27T17:00:00Z,mem,usage,24,vm-61,average,199
2016-03-28T17:00:00Z,mem,usage,24,vm-61,average,192
2016-03-29T17:00:00Z,mem,usage,24,vm-61,average,171
2016-03-30T17:00:00Z,mem,usage,24,vm-61,average,190
2016-03-31T17:00:00Z,mem,usage,24,vm-61,average,188
2016-04-01T17:00:00Z,mem,usage,24,vm-61,average,197
2016-04-02T17:00:00Z,mem,usage,24,vm-61,average,202
2016-04-03T17:00:00Z,mem,usage,24,vm-61,average,188
2016-04-04T17:00:00Z,mem,usage,24,vm-61,average,189
2016-04-05T17:00:00Z,mem,usage,24,vm-61,average,194
2016-04-06T17:00:00Z,mem,usage,24,vm-61,average,187
2016-04-07T17:00:00Z,mem,usage,24,vm-61,average,198
2016-04-08T17:00:00Z,mem,usage,24,vm-61,average,185
2016-02-04T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-05T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-06T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-07T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-08T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-09T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-10T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-11T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-12T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-13T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-14T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-15T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-16T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-17T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-18T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-19T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-20T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-21T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-22T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-23T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-24T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-25T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-26T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-27T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-28T16:00:00Z,net,usage,143,vm-61,average,2
2016-02-29T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-01T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-02T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-03T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-04T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-05T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-06T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-07T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-08T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-09T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-10T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-11T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-12T16:00:00Z,net,usage,143,vm-61,average,2
2016-03-13T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-14T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-15T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-16T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-17T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-18T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-19T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-20T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-21T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-22T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-23T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-24T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-25T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-26T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-27T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-28T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-29T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-30T17:00:00Z,net,usage,143,vm-61,average,2
2016-03-31T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-01T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-02T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-03T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-04T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-05T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-06T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-07T17:00:00Z,net,usage,143,vm-61,average,2
2016-04-08T17:00:00Z,net,usage,143,vm-61,average,2
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-60,average,40
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-60,average,41
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-60,average,42
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-60,average,43
2016-02-04T16:00:00Z,mem,usage,24,vm-60,average,497
2016-02-05T16:00:00Z,mem,usage,24,vm-60,average,500
2016-02-06T16:00:00Z,mem,usage,24,vm-60,average,450
2016-02-07T16:00:00Z,mem,usage,24,vm-60,average,442
2016-02-08T16:00:00Z,mem,usage,24,vm-60,average,433
2016-02-09T16:00:00Z,mem,usage,24,vm-60,average,425
2016-02-10T16:00:00Z,mem,usage,24,vm-60,average,455
2016-02-11T16:00:00Z,mem,usage,24,vm-60,average,410
2016-02-12T16:00:00Z,mem,usage,24,vm-60,average,418
2016-02-13T16:00:00Z,mem,usage,24,vm-60,average,417
2016-02-14T16:00:00Z,mem,usage,24,vm-60,average,471
2016-02-15T16:00:00Z,mem,usage,24,vm-60,average,466
2016-02-16T16:00:00Z,mem,usage,24,vm-60,average,514
2016-02-17T16:00:00Z,mem,usage,24,vm-60,average,419
2016-02-18T16:00:00Z,mem,usage,24,vm-60,average,420
2016-02-19T16:00:00Z,mem,usage,24,vm-60,average,414
2016-02-20T16:00:00Z,mem,usage,24,vm-60,average,415
2016-02-21T16:00:00Z,mem,usage,24,vm-60,average,428
2016-02-22T16:00:00Z,mem,usage,24,vm-60,average,464
2016-02-23T16:00:00Z,mem,usage,24,vm-60,average,454
2016-02-24T16:00:00Z,mem,usage,24,vm-60,average,512
2016-02-25T16:00:00Z,mem,usage,24,vm-60,average,491
2016-02-26T16:00:00Z,mem,usage,24,vm-60,average,447
2016-02-27T16:00:00Z,mem,usage,24,vm-60,average,494
2016-02-28T16:00:00Z,mem,usage,24,vm-60,average,441
2016-02-29T16:00:00Z,mem,usage,24,vm-60,average,500
2016-03-01T16:00:00Z,mem,usage,24,vm-60,average,475
2016-03-02T16:00:00Z,mem,usage,24,vm-60,average,502
2016-03-03T16:00:00Z,mem,usage,24,vm-60,average,524
2016-03-04T16:00:00Z,mem,usage,24,vm-60,average,499
2016-03-05T16:00:00Z,mem,usage,24,vm-60,average,587
2016-03-06T16:00:00Z,mem,usage,24,vm-60,average,543
2016-03-07T16:00:00Z,mem,usage,24,vm-60,average,552
2016-03-08T16:00:00Z,mem,usage,24,vm-60,average,583
2016-03-09T16:00:00Z,mem,usage,24,vm-60,average,596
2016-03-10T16:00:00Z,mem,usage,24,vm-60,average,534
2016-03-11T16:00:00Z,mem,usage,24,vm-60,average,559
2016-03-12T16:00:00Z,mem,usage,24,vm-60,average,519
2016-03-13T17:00:00Z,mem,usage,24,vm-60,average,556
2016-03-14T17:00:00Z,mem,usage,24,vm-60,average,516
2016-03-15T17:00:00Z,mem,usage,24,vm-60,average,532
2016-03-16T17:00:00Z,mem,usage,24,vm-60,average,526
2016-03-17T17:00:00Z,mem,usage,24,vm-60,average,505
2016-03-18T17:00:00Z,mem,usage,24,vm-60,average,493
2016-03-19T17:00:00Z,mem,usage,24,vm-60,average,505
2016-03-20T17:00:00Z,mem,usage,24,vm-60,average,518
2016-03-21T17:00:00Z,mem,usage,24,vm-60,average,515
2016-03-22T17:00:00Z,mem,usage,24,vm-60,average,533
2016-03-23T17:00:00Z,mem,usage,24,vm-60,average,542
2016-03-24T17:00:00Z,mem,usage,24,vm-60,average,530
2016-03-25T17:00:00Z,mem,usage,24,vm-60,average,535
2016-03-26T17:00:00Z,mem,usage,24,vm-60,average,508
2016-03-27T17:00:00Z,mem,usage,24,vm-60,average,524
2016-03-28T17:00:00Z,mem,usage,24,vm-60,average,551
2016-03-29T17:00:00Z,mem,usage,24,vm-60,average,560
2016-03-30T17:00:00Z,mem,usage,24,vm-60,average,531
2016-03-31T17:00:00Z,mem,usage,24,vm-60,average,541
2016-04-01T17:00:00Z,mem,usage,24,vm-60,average,544
2016-04-02T17:00:00Z,mem,usage,24,vm-60,average,544
2016-04-03T17:00:00Z,mem,usage,24,vm-60,average,561
